datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011/5/17 22:00,2,0,1,2,22.14,25.76,88,19.0012
2011/5/17 23:00,2,0,1,2,22.14,25.76,88,16.9979
2011/5/18 0:00,2,0,1,2,22.14,25.76,88,15.0013
2011/5/18 1:00,2,0,1,2,22.14,25.76,88,16.9979
2011/5/18 2:00,2,0,1,3,21.32,25,94,15.0013
2011/5/18 3:00,2,0,1,3,21.32,25,94,19.9995
2011/5/18 4:00,2,0,1,3,21.32,25,94,19.9995
2011/5/18 5:00,2,0,1,1,21.32,25,100,15.0013
2011/5/18 6:00,2,0,1,1,21.32,25,100,8.9981
2011/5/18 7:00,2,0,1,1,22.14,25.76,88,12.998
2011/5/18 8:00,2,0,1,1,22.96,26.515,88,19.0012
2011/5/18 9:00,2,0,1,3,22.96,26.515,83,16.9979
2011/5/18 10:00,2,0,1,3,22.14,25.76,88,19.0012
2011/5/18 11:00,2,0,1,2,22.14,25.76,94,6.0032
2011/5/18 12:00,2,0,1,1,22.96,26.515,94,19.9995
2011/5/18 13:00,2,0,1,2,22.96,26.515,83,22.0028
2011/5/18 14:00,2,0,1,2,23.78,27.275,78,19.0012
2011/5/18 15:00,2,0,1,1,24.6,28.79,78,16.9979
2011/5/18 16:00,2,0,1,1,24.6,29.545,73,12.998
2011/5/18 17:00,2,0,1,1,24.6,29.545,69,8.9981
2011/5/18 18:00,2,0,1,1,24.6,29.545,73,15.0013
2011/5/18 19:00,2,0,1,3,22.96,26.515,88,8.9981
2011/5/18 20:00,2,0,1,3,22.96,26.515,88,8.9981
2011/5/18 21:00,2,0,1,1,21.32,25,88,0
2011/5/18 22:00,2,0,1,1,21.32,25,83,0
2011/5/18 23:00,2,0,1,1,21.32,25,94,6.0032
2011/5/19 0:00,2,0,1,1,21.32,25,94,7.0015
2011/5/19 1:00,2,0,1,1,20.5,24.24,94,0
2011/5/19 2:00,2,0,1,1,20.5,24.24,94,0
2011/5/19 3:00,2,0,1,1,19.68,23.485,100,0
2011/5/19 4:00,2,0,1,1,19.68,23.485,94,0
2011/5/19 5:00,2,0,1,1,19.68,23.485,94,0
2011/5/19 6:00,2,0,1,2,20.5,24.24,94,0
2011/5/19 7:00,2,0,1,2,20.5,24.24,100,0
2011/5/19 8:00,2,0,1,2,21.32,25,88,0
2011/5/19 9:00,2,0,1,2,22.14,25.76,88,6.0032
2011/5/19 10:00,2,0,1,2,22.14,25.76,83,0
2011/5/19 11:00,2,0,1,3,22.14,25.76,88,11.0014
2011/5/19 12:00,2,0,1,2,23.78,27.275,78,7.0015
2011/5/19 13:00,2,0,1,3,23.78,27.275,64,16.9979
2011/5/19 14:00,2,0,1,3,22.14,25.76,73,12.998
2011/5/19 15:00,2,0,1,1,22.96,26.515,78,11.0014
2011/5/19 16:00,2,0,1,1,23.78,27.275,64,12.998
2011/5/19 17:00,2,0,1,1,22.96,26.515,78,11.0014
2011/5/19 18:00,2,0,1,1,24.6,31.06,55,11.0014
2011/5/19 19:00,2,0,1,1,23.78,27.275,60,8.9981
2011/5/19 20:00,2,0,1,1,22.14,25.76,77,19.0012
2011/5/19 21:00,2,0,1,1,22.14,25.76,77,19.0012
2011/5/19 22:00,2,0,1,3,20.5,24.24,82,19.9995
2011/5/19 23:00,2,0,1,1,19.68,23.485,94,0
2011/6/16 0:00,2,0,1,1,24.6,31.06,56,7.0015
2011/6/16 1:00,2,0,1,1,23.78,27.275,60,0
2011/6/16 2:00,2,0,1,1,24.6,31.06,56,6.0032
2011/6/16 3:00,2,0,1,2,22.96,26.515,73,6.0032
2011/6/16 4:00,2,0,1,2,22.96,26.515,68,7.0015
2011/6/16 5:00,2,0,1,1,24.6,30.305,64,12.998
2011/6/16 6:00,2,0,1,3,23.78,27.275,73,11.0014
2011/6/16 7:00,2,0,1,3,22.96,26.515,78,11.0014
2011/6/16 8:00,2,0,1,2,24.6,29.545,69,8.9981
2011/6/16 9:00,2,0,1,2,25.42,30.305,65,12.998
2011/6/16 10:00,2,0,1,2,27.06,31.06,61,16.9979
2011/6/16 11:00,2,0,1,2,27.88,31.82,61,19.9995
2011/6/16 12:00,2,0,1,1,29.52,33.335,54,26.0027
2011/6/16 13:00,2,0,1,2,29.52,33.335,54,16.9979
2011/6/16 14:00,2,0,1,2,29.52,33.335,54,22.0028
2011/6/16 15:00,2,0,1,2,28.7,32.575,61,19.9995
2011/6/16 16:00,2,0,1,3,27.06,31.06,69,12.998
2011/6/16 17:00,2,0,1,2,26.24,29.545,78,7.0015
2011/6/16 18:00,2,0,1,1,26.24,28.79,83,15.0013
2011/6/16 19:00,2,0,1,1,25.42,28.79,83,19.0012
2011/6/16 20:00,2,0,1,1,25.42,28.79,83,22.0028
2011/6/16 21:00,2,0,1,3,25.42,28.79,83,16.9979
2011/6/16 22:00,2,0,1,3,25.42,28.79,83,16.9979
2011/6/16 23:00,2,0,1,3,24.6,28.03,83,16.9979
2011/6/17 0:00,2,0,1,1,22.96,26.515,88,6.0032
2011/6/17 1:00,2,0,1,1,22.96,26.515,94,8.9981
2011/6/17 2:00,2,0,1,1,22.96,26.515,94,7.0015
2011/6/17 3:00,2,0,1,1,22.96,26.515,94,7.0015
2011/6/17 4:00,2,0,1,1,22.14,25.76,94,8.9981
2011/6/17 5:00,2,0,1,1,22.14,25.76,100,0
2011/6/17 6:00,2,0,1,1,22.96,26.515,94,0
2011/6/17 7:00,2,0,1,1,24.6,28.03,83,0
2011/6/17 8:00,2,0,1,2,24.6,28.03,83,0
2011/6/17 9:00,2,0,1,1,28.7,32.575,58,12.998
2011/6/17 10:00,2,0,1,1,28.7,32.575,58,12.998
2011/6/17 11:00,2,0,1,1,27.88,31.82,69,16.9979
2011/6/17 12:00,2,0,1,1,28.7,32.575,65,16.9979
2011/6/17 13:00,2,0,1,1,30.34,34.09,62,19.0012
2011/6/17 14:00,2,0,1,1,31.16,34.85,52,12.998
2011/6/17 15:00,2,0,1,1,31.98,34.85,43,15.0013
2011/6/17 16:00,2,0,1,1,31.16,34.09,45,11.0014
2011/6/17 17:00,2,0,1,3,31.16,34.09,40,12.998
2011/6/17 18:00,2,0,1,3,31.16,34.09,40,12.998
2011/6/17 19:00,2,0,1,3,26.24,28.79,83,16.9979
2011/6/17 20:00,2,0,1,1,26.24,29.545,78,7.0015
2011/6/17 21:00,2,0,1,1,26.24,29.545,78,6.0032
2011/6/17 22:00,2,0,1,1,25.42,28.03,88,8.9981
2011/6/17 23:00,2,0,1,1,25.42,28.79,83,8.9981
2011/6/18 0:00,2,0,0,1,25.42,28.03,88,8.9981
2011/6/18 1:00,2,0,0,1,25.42,28.79,83,7.0015
2011/6/18 2:00,2,0,0,1,24.6,27.275,88,0
2011/6/18 3:00,2,0,0,1,24.6,27.275,88,6.0032
2011/6/18 4:00,2,0,0,1,24.6,27.275,88,6.0032
2011/6/18 5:00,2,0,0,1,25.42,28.79,83,0
2011/6/18 6:00,2,0,0,1,25.42,28.79,83,7.0015
2011/6/18 7:00,2,0,0,1,26.24,29.545,78,8.9981
2011/6/18 8:00,2,0,0,1,27.06,30.305,78,6.0032
2011/6/18 9:00,2,0,0,1,28.7,32.575,61,15.0013
2011/6/18 10:00,2,0,0,1,29.52,34.09,62,12.998
2011/6/18 11:00,2,0,0,1,29.52,34.09,62,8.9981
2011/6/18 12:00,2,0,0,1,30.34,34.85,66,6.0032
2011/6/18 13:00,2,0,0,1,31.16,34.85,55,0
2011/6/18 14:00,2,0,0,2,32.8,36.365,46,19.0012
2011/6/18 15:00,2,0,0,2,33.62,37.88,46,8.9981
2011/6/18 16:00,2,0,0,2,31.16,34.85,52,15.0013
2011/6/18 17:00,2,0,0,2,31.16,34.09,48,11.0014
2011/6/18 18:00,2,0,0,2,30.34,34.09,55,12.998
2011/6/18 19:00,2,0,0,2,30.34,33.335,51,7.0015
2011/6/18 20:00,2,0,0,2,29.52,33.335,58,8.9981
2011/6/18 21:00,2,0,0,2,29.52,34.09,66,7.0015
2011/6/18 22:00,2,0,0,2,29.52,34.09,62,8.9981
2011/6/18 23:00,2,0,0,2,29.52,34.09,62,0
2011/6/19 0:00,2,0,0,1,28.7,32.575,65,0
2011/6/19 1:00,2,0,0,2,28.7,32.575,65,6.0032
2011/6/19 2:00,2,0,0,1,27.88,31.82,74,6.0032
2011/6/19 3:00,2,0,0,2,27.06,30.305,78,8.9981
2011/6/19 4:00,2,0,0,2,27.06,31.06,74,8.9981
2011/6/19 5:00,2,0,0,2,27.06,30.305,78,0
2011/6/19 6:00,2,0,0,2,27.06,30.305,78,11.0014
2011/6/19 7:00,2,0,0,2,27.06,30.305,78,11.0014
2011/6/19 8:00,2,0,0,3,27.88,31.82,74,7.0015
2011/6/19 9:00,2,0,0,2,27.88,31.82,74,7.0015
2011/6/19 10:00,2,0,0,2,28.7,32.575,61,7.0015
2011/6/19 11:00,2,0,0,2,29.52,33.335,58,6.0032
2011/6/19 12:00,2,0,0,2,30.34,34.09,55,6.0032
2011/6/19 13:00,2,0,0,2,30.34,33.335,51,0
2011/6/19 14:00,2,0,0,3,30.34,34.09,58,7.0015
2011/6/19 15:00,2,0,0,2,30.34,34.09,55,7.0015
2011/6/19 16:00,2,0,0,2,31.16,34.09,48,0
2011/6/19 17:00,2,0,0,1,30.34,33.335,51,0
2011/6/19 18:00,2,0,0,2,30.34,34.09,58,6.0032
2011/6/19 19:00,2,0,0,1,29.52,34.09,62,8.9981
2011/6/19 20:00,2,0,0,1,28.7,32.575,70,12.998
2011/6/19 21:00,2,0,0,1,27.88,31.82,79,8.9981
2011/6/19 22:00,2,0,0,1,27.06,30.305,78,15.0013
2011/6/19 23:00,2,0,0,1,27.06,30.305,78,12.998
2011/7/16 0:00,3,0,0,1,25.42,30.305,65,12.998
2011/7/16 1:00,3,0,0,1,24.6,29.545,69,7.0015
2011/7/16 2:00,3,0,0,1,24.6,29.545,73,8.9981
2011/7/16 3:00,3,0,0,1,24.6,28.79,78,8.9981
2011/7/16 4:00,3,0,0,1,24.6,29.545,73,6.0032
2011/7/16 5:00,3,0,0,1,23.78,27.275,78,6.0032
2011/7/16 6:00,3,0,0,1,24.6,28.79,78,11.0014
2011/7/16 7:00,3,0,0,1,25.42,29.545,73,8.9981
2011/7/16 8:00,3,0,0,1,27.06,31.06,65,11.0014
2011/7/16 9:00,3,0,0,1,28.7,32.575,54,15.0013
2011/7/16 10:00,3,0,0,1,29.52,33.335,54,12.998
2011/7/16 11:00,3,0,0,1,30.34,33.335,48,15.0013
2011/7/16 12:00,3,0,0,1,31.16,34.09,43,19.0012
2011/7/16 13:00,3,0,0,1,31.16,34.09,45,19.9995
2011/7/16 14:00,3,0,0,1,30.34,33.335,45,19.9995
2011/7/16 15:00,3,0,0,1,31.16,34.09,45,22.0028
2011/7/16 16:00,3,0,0,1,31.16,34.09,45,19.0012
2011/7/16 17:00,3,0,0,1,31.16,34.09,45,15.0013
2011/7/16 18:00,3,0,0,1,31.16,34.09,45,19.0012
2011/7/16 19:00,3,0,0,1,30.34,34.09,48,12.998
2011/7/16 20:00,3,0,0,1,29.52,33.335,51,15.0013
2011/7/16 21:00,3,0,0,1,28.7,32.575,58,15.0013
2011/7/16 22:00,3,0,0,1,28.7,32.575,65,19.0012
2011/7/16 23:00,3,0,0,1,27.88,31.82,61,15.0013
2011/7/17 0:00,3,0,0,1,27.06,31.06,65,15.0013
2011/7/17 1:00,3,0,0,1,26.24,30.305,69,12.998
2011/7/17 2:00,3,0,0,1,26.24,30.305,69,15.0013
2011/7/17 3:00,3,0,0,1,26.24,30.305,69,15.0013
2011/7/17 4:00,3,0,0,1,25.42,29.545,73,11.0014
2011/7/17 5:00,3,0,0,1,26.24,30.305,69,15.0013
2011/7/17 6:00,3,0,0,1,25.42,29.545,73,11.0014
2011/7/17 7:00,3,0,0,1,26.24,30.305,73,11.0014
2011/7/17 8:00,3,0,0,1,27.88,31.82,65,15.0013
2011/7/17 9:00,3,0,0,1,29.52,33.335,58,15.0013
2011/7/17 10:00,3,0,0,1,30.34,34.09,60,15.0013
2011/7/17 11:00,3,0,0,1,31.16,34.85,55,19.0012
2011/7/17 12:00,3,0,0,1,31.16,34.85,55,19.0012
2011/7/17 13:00,3,0,0,1,32.8,37.12,49,19.9995
2011/7/17 14:00,3,0,0,1,32.8,37.12,49,23.9994
2011/7/17 15:00,3,0,0,1,33.62,37.12,43,19.9995
2011/7/17 16:00,3,0,0,1,32.8,36.365,46,19.9995
2011/7/17 17:00,3,0,0,1,32.8,37.12,49,26.0027
2011/7/17 18:00,3,0,0,1,32.8,36.365,46,19.9995
2011/7/17 19:00,3,0,0,1,31.16,34.85,55,19.0012
2011/7/17 20:00,3,0,0,1,31.16,35.605,58,16.9979
2011/7/17 21:00,3,0,0,1,30.34,34.09,62,15.0013
2011/7/17 22:00,3,0,0,1,29.52,34.09,66,15.0013
2011/7/17 23:00,3,0,0,1,28.7,33.335,74,8.9981
2011/7/18 0:00,3,0,1,1,28.7,33.335,74,8.9981
2011/7/18 1:00,3,0,1,1,28.7,33.335,74,15.0013
2011/7/18 2:00,3,0,1,1,27.06,30.305,83,15.0013
2011/7/18 3:00,3,0,1,1,27.06,30.305,78,12.998
2011/7/18 4:00,3,0,1,1,26.24,29.545,78,11.0014
2011/7/18 5:00,3,0,1,1,26.24,29.545,78,7.0015
2011/7/18 6:00,3,0,1,1,26.24,28.79,83,7.0015
2011/7/18 7:00,3,0,1,1,27.88,31.82,74,15.0013
2011/7/18 8:00,3,0,1,1,28.7,32.575,70,12.998
2011/7/18 9:00,3,0,1,1,30.34,34.85,67,15.0013
2011/7/18 10:00,3,0,1,1,31.16,35.605,62,12.998
2011/7/18 11:00,3,0,1,1,32.8,37.88,55,6.0032
2011/7/18 12:00,3,0,1,1,32.8,38.635,59,12.998
2011/7/18 13:00,3,0,1,1,33.62,39.395,56,16.9979
2011/7/18 14:00,3,0,1,1,33.62,39.395,56,22.0028
2011/7/18 15:00,3,0,1,1,34.44,40.15,53,22.0028
2011/7/18 16:00,3,0,1,1,34.44,40.15,53,19.0012
2011/7/18 17:00,3,0,1,1,34.44,39.395,49,22.0028
2011/7/18 18:00,3,0,1,1,33.62,38.635,49,23.9994
2011/7/18 19:00,3,0,1,1,32.8,37.88,55,15.0013
2011/7/18 20:00,3,0,1,1,31.98,37.12,59,15.0013
2011/7/18 21:00,3,0,1,1,30.34,34.85,66,12.998
2011/7/18 22:00,3,0,1,1,31.16,36.365,66,15.0013
2011/7/18 23:00,3,0,1,1,30.34,34.85,66,11.0014
2011/7/19 0:00,3,0,1,1,30.34,34.85,66,7.0015
2011/7/19 1:00,3,0,1,2,30.34,34.85,66,8.9981
2011/7/19 2:00,3,0,1,1,29.52,34.09,70,11.0014
2011/7/19 3:00,3,0,1,1,29.52,34.09,70,11.0014
2011/7/19 4:00,3,0,1,1,29.52,34.09,70,8.9981
2011/7/19 5:00,3,0,1,2,28.7,33.335,74,7.0015
2011/7/19 6:00,3,0,1,2,29.52,34.85,74,7.0015
2011/7/19 7:00,3,0,1,2,30.34,34.85,70,11.0014
2011/7/19 8:00,3,0,1,2,31.16,36.365,70,11.0014
2011/7/19 9:00,3,0,1,2,32.8,39.395,63,8.9981
2011/7/19 10:00,3,0,1,2,33.62,39.395,56,11.0014
2011/7/19 11:00,3,0,1,1,33.62,40.15,59,0
2011/7/19 12:00,3,0,1,1,34.44,40.91,56,6.0032
2011/7/19 13:00,3,0,1,1,35.26,41.665,53,7.0015
2011/7/19 14:00,3,0,1,1,35.26,40.91,50,12.998
2011/7/19 15:00,3,0,1,1,36.08,40.91,44,12.998
2011/7/19 16:00,3,0,1,1,36.9,42.425,42,19.9995
2011/7/19 17:00,3,0,1,1,32.8,40.15,66,0
2011/7/19 18:00,3,0,1,1,32.8,40.15,66,8.9981
2011/7/19 19:00,3,0,1,1,31.16,37.12,75,12.998
2011/7/19 20:00,3,0,1,1,30.34,36.365,74,6.0032
2011/7/19 21:00,3,0,1,1,30.34,35.605,74,8.9981
2011/7/19 22:00,3,0,1,1,30.34,35.605,74,0
2011/7/19 23:00,3,0,1,3,29.52,34.85,79,11.0014
2011/8/16 0:00,3,0,1,1,26.24,30.305,69,7.0015
2011/8/16 1:00,3,0,1,1,26.24,30.305,69,11.0014
2011/8/16 2:00,3,0,1,1,25.42,29.545,73,15.0013
2011/8/16 3:00,3,0,1,1,25.42,29.545,73,15.0013
2011/8/16 4:00,3,0,1,1,26.24,30.305,69,19.9995
2011/8/16 5:00,3,0,1,1,25.42,29.545,73,19.0012
2011/8/16 6:00,3,0,1,1,25.42,29.545,73,22.0028
2011/8/16 7:00,3,0,1,1,26.24,30.305,69,16.9979
2011/8/16 8:00,3,0,1,1,28.7,32.575,58,30.0026
2011/8/16 9:00,3,0,1,1,27.88,31.82,61,19.0012
2011/8/16 10:00,3,0,1,1,28.7,32.575,58,26.0027
2011/8/16 11:00,3,0,1,1,30.34,33.335,51,15.0013
2011/8/16 12:00,3,0,1,1,31.16,34.09,48,22.0028
2011/8/16 13:00,3,0,1,1,31.16,34.09,48,19.9995
2011/8/16 14:00,3,0,1,1,31.16,34.09,45,27.9993
2011/8/16 15:00,3,0,1,1,32.8,35.605,41,19.9995
2011/8/16 16:00,3,0,1,1,32.8,35.605,41,15.0013
2011/8/16 17:00,3,0,1,1,31.16,34.09,45,22.0028
2011/8/16 18:00,3,0,1,1,31.16,34.09,45,15.0013
2011/8/16 19:00,3,0,1,1,30.34,33.335,48,12.998
2011/8/16 20:00,3,0,1,1,30.34,33.335,51,0
2011/8/16 21:00,3,0,1,1,29.52,33.335,54,0
2011/8/16 22:00,3,0,1,1,28.7,32.575,61,0
2011/8/16 23:00,3,0,1,1,27.06,31.06,65,8.9981
2011/8/17 0:00,3,0,1,1,27.06,31.06,69,6.0032
2011/8/17 1:00,3,0,1,1,26.24,30.305,73,11.0014
2011/8/17 2:00,3,0,1,1,27.06,31.06,69,0
2011/8/17 3:00,3,0,1,1,26.24,29.545,78,0
2011/8/17 4:00,3,0,1,1,26.24,30.305,73,0
2011/8/17 5:00,3,0,1,1,26.24,30.305,73,0
2011/8/17 6:00,3,0,1,1,25.42,29.545,78,0
2011/8/17 7:00,3,0,1,1,27.06,31.06,65,6.0032
2011/8/17 8:00,3,0,1,1,28.7,32.575,54,11.0014
2011/8/17 9:00,3,0,1,1,30.34,33.335,48,6.0032
2011/8/17 10:00,3,0,1,1,31.16,34.09,43,6.0032
2011/8/17 11:00,3,0,1,1,31.98,34.85,43,7.0015
2011/8/17 12:00,3,0,1,1,32.8,36.365,43,19.0012
2011/8/17 13:00,3,0,1,1,32.8,35.605,41,12.998
2011/8/17 14:00,3,0,1,1,33.62,36.365,36,11.0014
2011/8/17 15:00,3,0,1,1,32.8,36.365,43,8.9981
2011/8/17 16:00,3,0,1,1,33.62,37.12,43,15.0013
2011/8/17 17:00,3,0,1,1,32.8,37.12,49,15.0013
2011/8/17 18:00,3,0,1,1,31.16,34.85,55,16.9979
2011/8/17 19:00,3,0,1,1,31.16,34.85,55,15.0013
2011/8/17 20:00,3,0,1,1,30.34,34.09,58,16.9979
2011/8/17 21:00,3,0,1,1,29.52,34.09,62,15.0013
2011/8/17 22:00,3,0,1,1,28.7,32.575,65,12.998
2011/8/17 23:00,3,0,1,1,28.7,32.575,65,19.0012
2011/8/18 0:00,3,0,1,1,27.88,31.82,65,8.9981
2011/8/18 1:00,3,0,1,2,27.06,31.06,65,11.0014
2011/8/18 2:00,3,0,1,1,27.06,31.06,65,15.0013
2011/8/18 3:00,3,0,1,1,27.06,31.06,69,19.0012
2011/8/18 4:00,3,0,1,1,26.24,30.305,73,15.0013
2011/8/18 5:00,3,0,1,1,26.24,29.545,78,19.0012
2011/8/18 6:00,3,0,1,2,26.24,29.545,78,16.9979
2011/8/18 7:00,3,0,1,1,26.24,29.545,78,19.9995
2011/8/18 8:00,3,0,1,1,27.06,31.06,74,19.0012
2011/8/18 9:00,3,0,1,1,29.52,34.09,66,16.9979
2011/8/18 10:00,3,0,1,1,30.34,34.85,66,16.9979
2011/8/18 11:00,3,0,1,1,31.16,35.605,58,16.9979
2011/8/18 12:00,3,0,1,1,32.8,37.12,52,19.0012
2011/8/18 13:00,3,0,1,1,32.8,37.12,52,23.9994
2011/8/18 14:00,3,0,1,1,33.62,37.88,46,22.0028
2011/8/18 15:00,3,0,1,1,32.8,36.365,46,23.9994
2011/8/18 16:00,3,0,1,1,32.8,36.365,46,23.9994
2011/8/18 17:00,3,0,1,3,32.8,36.365,46,19.9995
2011/8/18 18:00,3,0,1,3,31.16,34.85,55,16.9979
2011/8/18 19:00,3,0,1,1,27.06,30.305,83,7.0015
2011/8/18 20:00,3,0,1,1,27.06,30.305,83,7.0015
2011/8/18 21:00,3,0,1,2,27.88,31.82,79,0
2011/8/18 22:00,3,0,1,2,28.7,33.335,74,7.0015
2011/8/18 23:00,3,0,1,2,28.7,33.335,74,8.9981
2011/8/19 0:00,3,0,1,3,27.88,31.82,69,12.998
2011/8/19 1:00,3,0,1,3,26.24,28.79,89,0
2011/8/19 2:00,3,0,1,3,26.24,28.79,83,0
2011/8/19 3:00,3,0,1,1,26.24,29.545,78,0
2011/8/19 4:00,3,0,1,1,26.24,28.79,83,0
2011/8/19 5:00,3,0,1,1,26.24,28.79,83,0
2011/8/19 6:00,3,0,1,1,26.24,28.79,83,0
2011/8/19 7:00,3,0,1,2,27.06,30.305,83,6.0032
2011/8/19 8:00,3,0,1,2,27.06,30.305,83,0
2011/8/19 9:00,3,0,1,1,28.7,32.575,65,8.9981
2011/8/19 10:00,3,0,1,1,29.52,34.09,62,6.0032
2011/8/19 11:00,3,0,1,2,29.52,34.09,66,6.0032
2011/8/19 12:00,3,0,1,2,30.34,34.09,62,6.0032
2011/8/19 13:00,3,0,1,2,31.16,35.605,62,12.998
2011/8/19 14:00,3,0,1,1,31.98,36.365,55,12.998
2011/8/19 15:00,3,0,1,1,32.8,37.12,49,7.0015
2011/8/19 16:00,3,0,1,1,32.8,37.12,49,0
2011/8/19 17:00,3,0,1,1,31.16,35.605,58,35.0008
2011/8/19 18:00,3,0,1,1,31.16,35.605,58,35.0008
2011/8/19 19:00,3,0,1,3,25.42,29.545,73,31.0009
2011/8/19 20:00,3,0,1,3,25.42,28.79,83,19.9995
2011/8/19 21:00,3,0,1,1,25.42,28.79,83,8.9981
2011/8/19 22:00,3,0,1,1,24.6,27.275,88,8.9981
2011/8/19 23:00,3,0,1,2,24.6,27.275,88,6.0032
2011/9/16 0:00,3,0,1,1,17.22,21.21,71,15.0013
2011/9/16 1:00,3,0,1,1,17.22,21.21,67,12.998
2011/9/16 2:00,3,0,1,1,16.4,20.455,71,19.0012
2011/9/16 3:00,3,0,1,1,16.4,20.455,71,16.9979
2011/9/16 4:00,3,0,1,1,16.4,20.455,71,19.0012
2011/9/16 5:00,3,0,1,1,15.58,19.695,76,12.998
2011/9/16 6:00,3,0,1,1,15.58,19.695,71,15.0013
2011/9/16 7:00,3,0,1,1,16.4,20.455,71,19.0012
2011/9/16 8:00,3,0,1,1,17.22,21.21,67,15.0013
2011/9/16 9:00,3,0,1,1,18.86,22.725,55,16.9979
2011/9/16 10:00,3,0,1,2,20.5,24.24,51,19.0012
2011/9/16 11:00,3,0,1,2,20.5,24.24,51,8.9981
2011/9/16 12:00,3,0,1,2,21.32,25,45,0
2011/9/16 13:00,3,0,1,2,22.14,25.76,42,0
2011/9/16 14:00,3,0,1,2,22.14,25.76,45,11.0014
2011/9/16 15:00,3,0,1,2,22.14,25.76,45,15.0013
2011/9/16 16:00,3,0,1,2,21.32,25,48,11.0014
2011/9/16 17:00,3,0,1,2,21.32,25,48,8.9981
2011/9/16 18:00,3,0,1,2,21.32,25,52,11.0014
2011/9/16 19:00,3,0,1,2,20.5,24.24,55,11.0014
2011/9/16 20:00,3,0,1,2,20.5,24.24,55,0
2011/9/16 21:00,3,0,1,2,20.5,24.24,63,0
2011/9/16 22:00,3,0,1,1,19.68,23.485,67,6.0032
2011/9/16 23:00,3,0,1,1,20.5,24.24,59,0
2011/9/17 0:00,3,0,0,1,18.86,22.725,72,11.0014
2011/9/17 1:00,3,0,0,1,18.86,22.725,72,7.0015
2011/9/17 2:00,3,0,0,1,18.86,22.725,82,6.0032
2011/9/17 3:00,3,0,0,1,18.86,22.725,72,8.9981
2011/9/17 4:00,3,0,0,1,18.86,22.725,72,8.9981
2011/9/17 5:00,3,0,0,1,18.86,22.725,72,11.0014
2011/9/17 6:00,3,0,0,2,18.86,22.725,72,15.0013
2011/9/17 7:00,3,0,0,2,18.86,22.725,77,12.998
2011/9/17 8:00,3,0,0,2,18.86,22.725,77,16.9979
2011/9/17 9:00,3,0,0,2,19.68,23.485,67,15.0013
2011/9/17 10:00,3,0,0,2,20.5,24.24,68,19.0012
2011/9/17 11:00,3,0,0,2,21.32,25,68,15.0013
2011/9/17 12:00,3,0,0,2,21.32,25,67,15.0013
2011/9/17 13:00,3,0,0,2,21.32,25,68,12.998
2011/9/17 14:00,3,0,0,2,21.32,25,72,12.998
2011/9/17 15:00,3,0,0,2,21.32,25,72,12.998
2011/9/17 16:00,3,0,0,1,22.14,25.76,68,16.9979
2011/9/17 17:00,3,0,0,1,21.32,25,72,15.0013
2011/9/17 18:00,3,0,0,2,21.32,25,72,15.0013
2011/9/17 19:00,3,0,0,1,21.32,25,68,8.9981
2011/9/17 20:00,3,0,0,1,21.32,25,68,8.9981
2011/9/17 21:00,3,0,0,2,20.5,24.24,72,12.998
2011/9/17 22:00,3,0,0,1,20.5,24.24,72,15.0013
2011/9/17 23:00,3,0,0,1,18.86,22.725,82,11.0014
2011/9/18 0:00,3,0,0,1,18.86,22.725,77,15.0013
2011/9/18 1:00,3,0,0,1,18.86,22.725,77,15.0013
2011/9/18 2:00,3,0,0,1,18.04,21.97,82,16.9979
2011/9/18 3:00,3,0,0,1,18.04,21.97,82,12.998
2011/9/18 4:00,3,0,0,1,18.04,21.97,77,15.0013
2011/9/18 5:00,3,0,0,1,18.04,21.97,77,15.0013
2011/9/18 6:00,3,0,0,1,18.04,21.97,77,16.9979
2011/9/18 7:00,3,0,0,1,18.86,22.725,72,15.0013
2011/9/18 8:00,3,0,0,1,18.86,22.725,72,16.9979
2011/9/18 9:00,3,0,0,1,19.68,23.485,67,16.9979
2011/9/18 10:00,3,0,0,1,20.5,24.24,72,11.0014
2011/9/18 11:00,3,0,0,1,21.32,25,68,15.0013
2011/9/18 12:00,3,0,0,1,22.14,25.76,64,8.9981
2011/9/18 13:00,3,0,0,1,22.96,26.515,60,8.9981
2011/9/18 14:00,3,0,0,2,23.78,27.275,56,8.9981
2011/9/18 15:00,3,0,0,2,23.78,27.275,60,8.9981
2011/9/18 16:00,3,0,0,2,22.96,26.515,64,11.0014
2011/9/18 17:00,3,0,0,2,22.96,26.515,64,12.998
2011/9/18 18:00,3,0,0,2,22.96,26.515,60,7.0015
2011/9/18 19:00,3,0,0,2,22.14,25.76,68,7.0015
2011/9/18 20:00,3,0,0,2,22.14,25.76,68,6.0032
2011/9/18 21:00,3,0,0,2,22.14,25.76,68,6.0032
2011/9/18 22:00,3,0,0,2,22.14,25.76,68,6.0032
2011/9/18 23:00,3,0,0,1,22.14,25.76,68,12.998
2011/9/19 0:00,3,0,1,2,21.32,25,72,11.0014
2011/9/19 1:00,3,0,1,2,21.32,25,72,7.0015
2011/9/19 2:00,3,0,1,2,21.32,25,72,8.9981
2011/9/19 3:00,3,0,1,2,20.5,24.24,77,8.9981
2011/9/19 4:00,3,0,1,2,20.5,24.24,77,11.0014
2011/9/19 5:00,3,0,1,2,20.5,24.24,77,12.998
2011/9/19 6:00,3,0,1,1,20.5,24.24,77,15.0013
2011/9/19 7:00,3,0,1,2,20.5,24.24,82,15.0013
